Id,Expected
fcd6da15fc656702fa602bb3c7abacdb_0,514134 20 515414 20 516686 38 517966 38 519239 52 520514 60 521794 60 523069 70 524349 70 525624 80 526904 80 528179 87 529459 87 530734 95 532014 95 533291 100 534571 100 535849 105 537129 105 538406 110 539684 115 540964 115 542241 120 543521 120 544801 123 546081 123 547359 127 548639 127 549919 127 551199 127 552476 133 553756 133 555034 137 556314 137 557594 140 558871 143 560151 143 561431 143 562711 143 563989 147 565269 147 566549 147 567829 147 569109 147 570389 147 571666 153 572946 153 574226 153 575506 153 576784 155 578064 155 579344 155 580621 160 581901 160 583181 160 584461 160 585741 160 587021 160 588299 165 589579 165 590859 165 592139 165 593419 165 594699 165 595979 165 597259 167 598539 167 599816 170 601096 170 602376 170 603656 170 604936 173 606216 173 607496 173 608776 173 610056 173 611336 173 612616 175 613896 175 615176 175 616456 175 617736 175 619016 175 620296 175 621576 175 622856 175 624136 178 625416 178 626696 178 627976 178 629256 178 630536 178 631816 178 633096 178 634376 178 635656 178 636936 178 638216 178 639496 178 640776 178 642056 178 643336 180 644616 180 645896 180 647176 180 648456 180 649736 180 651019 177 652299 177 653579 177 654859 177 656139 177 657419 177 658699 177 659979 180 661259 180 662539 180 663819 180 665099 180 666379 180 667659 180 668939 180 670219 180 671499 180 672779 180 674059 180 675339 180 676619 180 677899 180 679179 180 680459 180 681739 180 683019 180 684299 177 685579 177 686861 175 688141 175 689421 175 690701 175 691981 175 693261 175 694541 175 695821 175 697101 175 698384 170 699664 170 700944 170 702224 170 703504 170 704784 170 706064 170 707344 170 708624 167 709906 165 711186 165 712466 165 713746 165 715026 163 716306 163 717589 160 718869 160 720149 160 721429 160 722709 157 723989 157 725271 155 726551 155 727831 153 729114 150 730394 150 731676 145 732956 145 734239 142 735519 142 736799 140 738079 140 739361 138 740641 138 741924 132 743204 132 744486 130 745766 130 747049 125 748331 120 749611 120 750894 115 752174 115 753456 113 754736 113 756019 107 757299 107 758581 103 759861 103 761144 97 762424 97 763709 90 764989 90 766271 85 767556 78 768836 78 770119 70 771399 70 772684 60 773964 60 775249 50 776529 50 777814 37 779094 37 780384 12 781664 12
fcd6da15fc656702fa602bb3c7abacdb_1,
db5eb2a0e4b50889d874c68c030b9afe_0,
db5eb2a0e4b50889d874c68c030b9afe_1,602366 3 603646 3 604919 15 606199 15 607476 20 608756 20 610033 26 611313 26 612591 30 613871 30 615151 33 616431 33 617711 33 618991 33 620273 33 621553 33 622836 30 624116 30 625399 30 626679 30 627961 28 629241 28 630526 23 631806 23 633086 23 634366 23 635649 20 636929 20 638209 20 639491 18 640771 18 642051 18 643331 18 644614 15 645894 15 647174 15 648454 15 649734 15 651014 15 652296 13 653576 13 654856 13 656136 13 657419 7 658699 7 659981 3 661261 3 672881 3 674161 3 675439 17 676719 17 677996 23 679276 23 680556 25 681836 25 683116 25 684396 25 685676 25 686954 25 688234 25 689514 25 690794 25 692074 25 693354 25 694634 22 695914 22 697194 22 698474 22 699754 22 701034 22 702314 20 703594 20 704874 20 706154 20 707434 20 708714 20 709994 17 711274 17 712554 17 713834 17 715114 17 716394 17 717674 15 718954 15 720234 15 721514 15 722794 15 724074 15 725351 18 726631 18 727911 18 729191 15 730471 15 731754 12 733034 12 734314 12 735594 12 736874 12 738154 12 739434 10 740714 10 741994 10 743274 10 744554 10 745834 10 747116 8 748396 8 749676 5 750956 5
5664c1711b62f15ec83b97bb11e8e0c4_0,461073 28 462351 37 463631 37 464911 40 466191 40 467468 48 468748 48 470026 52 471306 52 472583 55 473863 55 475143 58 476423 58 477701 62 478981 62 480258 68 481538 68 482816 72 484096 72 485376 72 486656 72 487933 78 489213 78 490493 80 491773 80 493051 82 494331 82 495611 85 496891 85 498168 90 499448 90 500728 93 502008 93 503286 95 504566 95 505846 97 507123 103 508403 103 509683 103 510963 103 512241 107 513521 107 514801 110 516081 110 517358 113 518638 113 519918 115 521198 115 522478 115 523758 115 525036 120 526316 120 527596 120 528876 120 530153 125 531433 125 532713 125 533993 125 535273 128 536553 128 537833 128 539113 128 540391 132 541671 132 542951 132 544231 132 545511 135 546791 135 548071 135 549351 135 550631 135 551911 137 553191 137 554471 137 555751 137 557031 137 558311 137 559591 140 560871 140 562151 140 563431 140 564711 140 565991 140 567271 142 568551 142 569833 140 571113 140 572393 143 573673 143 574953 143 576233 143 577516 140 578796 140 580076 142 581356 142 582638 140 583918 140 585198 143 586478 143 587758 143 589038 143 590321 140 591601 140 592881 142 594163 140 595443 140 596723 140 598003 140 599286 140 600566 140 601846 140 603126 140 604408 138 605688 138 606968 138 608248 138 609531 137 610811 137 612093 135 613373 135 614653 135 615933 135 617213 135 618493 135 619776 135 621056 135 622336 135 623616 135 624898 133 626178 133 627458 133 628738 133 630018 133 631298 133 632578 133 633858 133 635138 133 636421 130 637701 130 638981 130 640261 130 641541 130 642821 130 644103 128 645383 128 646663 128 647943 128 649223 128 650503 128 651783 128 653063 128 654346 125 655626 125 656906 125 658186 125 659468 123 660748 123 662028 123 663308 123 664591 120 665871 120 667151 120 668431 120 669713 118 670993 118 672273 118 673553 118 674836 112 676116 112 677396 112 678676 112 679958 110 681238 110 682518 110 683801 107 685081 107 686361 107 687641 107 688923 105 690203 105 691483 105 692763 105 694043 105 695323 105 696606 102 697886 102 699166 100 700446 100 701728 98 703008 98 704291 95 705571 95 706851 95 708131 95 709413 90 710693 90 711976 87 713256 87 714538 85 715818 85 717101 80 718381 80 719661 77 720941 77 722223 75 723503 75 724786 70 726071 62 727351 62 728633 60 729913 60 731196 55 732476 55 733758 50 735038 50 736321 47 737601 47 738883 43 740163 43 741446 37 742726 37 744011 32 745291 32 746576 25 747856 25 749138 23 750418 23 751701 17 752981 17 754266 10 755546 10 756828 8 758108 8
5664c1711b62f15ec83b97bb11e8e0c4_1,
633a8d5b2b2b55157b7781e2c706c75c_0,412793 25 414073 25 415346 37 416626 37 417898 53 419178 53 420453 60 421733 60 423008 73 424288 73 425566 77 426841 85 428121 85 429398 90 430678 90 431953 98 433233 98 434511 102 435791 102 437068 108 438348 108 439626 112 440906 112 442186 115 443466 115 444743 118 446021 122 447301 122 448581 125 449861 125 451138 130 452418 130 453698 130 454978 130 456258 133 457538 133 458818 135 460098 135 461378 138 462658 140 463938 140 465218 143 466498 143 467778 145 469058 145 470341 147 471621 147 472901 150 474181 150 475461 155 476741 155 478021 157 479301 157 480581 162 481861 165 483141 165 484421 170 485701 170 486981 172 488261 172 489541 172 490821 172 492101 175 493381 175 494663 176 495943 176 497223 178 498503 178 499783 181 501063 181 502343 181 503623 183 504903 183 506183 186 507463 186 508746 183 510026 183 511306 185 512586 185 513868 183 515148 183 516428 186 517708 186 518991 183 520271 185 521551 185 522833 183 524113 183 525393 186 526673 186 527953 186 529233 186 530513 188 531793 188 533076 185 534356 185 535636 188 536916 188 538196 188 539476 188 540756 188 542038 188 543318 188 544598 188 545878 188 547158 188 548438 188 549718 188 550998 188 552281 188 553561 188 554841 188 556121 188 557403 186 558683 186 559963 186 561243 186 562523 186 563806 183 565086 183 566368 181 567648 181 568928 181 570208 181 571491 178 572771 178 574051 178 575331 178 576613 176 577896 173 579176 173 580458 168 581738 168 583018 168 584298 168 585581 165 586861 165 588143 163 589423 163 590706 160 591986 160 593266 160 594546 160 595828 158 597111 153 598391 153 599676 148 600956 148 602238 146 603518 146 604803 138 606083 138 607366 135 608646 135 609933 126 611213 126 612496 120 613776 120 615063 111 616348 103 617628 103 618916 90 620196 90 621481 83 622761 83 624048 71 625328 71 626616 60 627896 60 629188 45 630468 45 631758 30
633a8d5b2b2b55157b7781e2c706c75c_1,
a6e51d077bad31c8c5f54ffaa27a6235_0,511506 8 512786 8 514066 8 515346 8 516626 10 517906 10 519141 7 519189 7 520416 17 520469 7 521696 17 521749 7 522971 25 524251 25 525528 31 526808 31 528088 33 529368 33 530623 3 530646 38 531903 3 531926 38 533176 12 533206 38 534456 12 534486 38 535731 17 535766 40 537011 17 537046 40 538291 17 538326 40 539571 17 539606 40 540851 17 540888 41 542131 17 542168 41 543413 13 543448 41 544693 13 544728 41 545976 7 546008 41 547288 41 548568 41 549851 38 551131 38 552411 38 553691 38 554973 36 556253 36 557533 36 558813 36 560096 33 561376 33 562656 28 563936 28 565218 21 566498 21 567781 12 569061 12 570341 10 571621 10 572903 5 638151 7 639431 7 640711 10 641991 10 643271 12 644551 12 645831 17 647111 17 648391 25 648446 3 649671 25 649726 3 650951 30 650996 30 652233 81 653513 81 654796 83 656076 83 657358 83 658638 83 659921 83 661201 83 662486 78 663766 78 665048 78 666328 78 667611 73 668891 73 670173 71 671453 71 672736 65 674016 65 675298 58 676578 58 677863 46 679146 40 680426 40 681711 30 682991 30 684279 15 685559 15
a6e51d077bad31c8c5f54ffaa27a6235_1,452626 8 453906 8 455184 12 456464 12 457744 15 459024 15 460304 15 461584 15 462864 17 464144 17 465424 17 466704 17 467984 17 469266 15 470546 15 471826 15 473106 15 474389 12 475669 12 506306 15 506411 18 507586 15 507691 18 508861 22 508971 20 510141 22 510251 20 511416 30 511529 22 512696 30 512809 22 513973 33 514089 22 515253 33 515369 22 516531 35 516649 20 517811 35 517929 20 519091 35 519206 23 520371 37 520486 23 521651 37 521766 23 522931 37 523046 23 524211 37 524326 23 525491 37 525606 20 526771 37 526886 20 528051 37 528166 20 529331 37 529446 20 530611 12 530631 15 530726 20 531891 12 531911 15 532006 20 533171 5 533193 13 533286 20 534451 5 534473 13 534566 20 535756 10 535849 20 537036 10 537129 20 538318 8 538409 20 539598 8 539689 20 540878 10 540971 18 542158 10 542251 18 543441 7 543506 8 543531 18 544721 7 544786 8 544811 18 546001 7 546061 13 546094 17 547281 7 547339 15 547374 17 548561 7 548619 15 548654 17 549841 10 549896 18 549934 20 551121 10 551176 18 551214 20 552401 10 552456 18 552494 20 553681 10 553736 18 553774 20 554961 12 555014 20 555054 22 556241 12 556294 20 556334 22 557521 12 557571 23 557614 22 558801 12 558851 23 558894 22 560078 18 560129 27 560171 25 561358 18 561409 27 561451 25 562638 18 562689 30 562731 25 563918 18 563969 30 564011 25 565198 20 565246 70 566478 20 566526 70 567758 23 567806 68 569038 23 569086 68 570321 20 570369 60 571601 20 571649 60 572881 22 572931 53 574166 17 574216 40 575446 17 575496 40 576728 15 576779 37 578008 15 578059 37 579293 8 579341 28 580573 8 580621 28 581871 5 581901 18 583151 5 583181 18 584426 15 584464 5 585706 15 585744 5 586983 21 588263 21 589541 25 590821 25 592098 26 593378 26 594658 21 595938 21 597218 18 598498 18 599889 10 601169 10 602449 10 603726 13 605006 13 606284 17 607564 17 608841 20 610121 20 611401 18 612681 18 613961 18 615241 18 616521 18 617801 18 619081 15 620361 15 621641 13 622921 13 624201 10 625481 8 626761 8
1c0e9082ea2c193ac8d551c149b60f29_0,134756 15 136036 15 137301 37 138581 37 139853 50 141133 50 142408 60 143688 60 144963 68 146243 68 147521 72 148801 72 150076 80 151356 80 152633 83 153911 87 155191 87 156468 93 157748 93 159026 97 160306 97 161583 100 162863 100 164141 105 165421 105 166698 108 167978 108 169256 112 170536 112 171813 115 173093 115 174373 118 175653 118 176931 120 178211 120 179488 125 180768 125 182046 127 183326 127 184603 133 185883 133 187163 133 188443 133 189721 135 191001 135 192281 137 193561 137 194838 140 196118 140 197398 140 198676 142 199956 142 201236 145 202516 145 203793 148 205073 148 206353 148 207633 148 208911 150 210191 150 211471 150 212751 150 214031 150 215311 150 216588 155 217868 155 219148 155 220428 155 221708 155 222988 155 224268 155 225548 155 226826 157 228106 157 229386 157 230666 157 231946 157 233226 157 234503 160 235783 160 237063 160 238343 160 239623 160 240903 160 242183 160 243461 162 244741 162 246021 162 247301 162 248581 162 249861 162 251138 165 252418 165 253698 165 254978 165 256258 165 257538 165 258818 165 260098 165 261376 165 262656 165 263936 165 265216 165 266496 165 267776 165 269053 168 270333 168 271613 168 272893 168 274173 168 275453 168 276733 168 278013 168 279293 168 280573 168 281853 168 283133 168 284411 170 285691 170 286971 170 288251 170 289531 170 290811 167 292091 167 293371 167 294651 167 295931 167 297211 167 298491 167 299771 167 301051 167 302331 167 303611 167 304891 167 306171 165 307451 165 308731 165 310011 165 311291 165 312571 165 313851 162 315131 162 316411 162 317691 162 318971 162 320251 162 321531 160 322811 160 324091 160 325371 160 326651 160 327931 160 329213 155 330493 155 331773 155 333053 155 334333 155 335613 155 336893 155 338173 153 339453 153 340733 153 342013 153 343296 150 344576 150 345856 150 347136 150 348418 148 349698 148 350978 150 352258 150 353538 150 354818 150 356101 147 357381 147 358661 150 359941 150 361223 150 362503 150 363783 150 365063 150 366346 147 367626 147 368906 147 370186 147 371468 145 372748 145 374031 142 375311 140 376591 140 377873 138 379153 138 380433 135 381713 135 382996 130 384276 130 385558 128 386838 128 388121 122 389401 122 390681 120 391961 120 393246 115 394526 115 395808 110 397088 110 398378 98 399658 98 400943 90 402223 90 403511 82 404791 82 406076 75 407356 75 408641 65 409921 65 411206 57 412486 57 413768 50 415048 50 416333 43 417616 35 418896 35 420178 30 421458 30 422743 20 424023 20 425306 12 426586 12
1c0e9082ea2c193ac8d551c149b60f29_1,
97e1c0e9082ea2c193ac8d551c149b60_0,388371 25 389651 25 390926 37 392206 37 393481 52 394761 52 396038 63 397318 63 398593 75 399873 75 401151 82 402431 82 403708 90 404988 90 406263 100 407543 100 408821 105 410101 105 411378 110 412658 110 413933 118 415213 118 416491 122 417768 128 419048 128 420326 132 421606 132 422883 135 424163 135 425441 140 426721 140 427996 145 429276 145 430553 150 431833 150 433111 152 434391 152 435671 155 436951 155 438228 158 439508 158 440788 160 442068 160 443346 162 444626 162 445903 168 447183 168 448463 168 449743 168 451023 168 452303 168 453581 172 454861 172 456141 172 457421 172 458701 172 459981 172 461258 175 462538 175 463818 175 465098 175 466378 175 467656 177 468936 177 470216 177 471496 177 472776 177 474056 177 475333 180 476613 180 477893 180 479173 180 480453 180 481733 180 483013 180 484293 180 485573 180 486853 180 488133 178 489413 178 490693 178 491973 178 493253 178 494533 178 495813 178 497093 178 498373 175 499653 175 500933 175 502213 175 503496 172 504776 172 506056 170 507336 170 508616 170 509898 165 511178 165 512458 165 513738 165 515018 163 516298 163 517578 163 518858 163 520141 157 521421 157 522701 157 523981 157 525263 153 526543 153 527823 153 529103 153 530383 150 531663 150 532946 147 534226 147 535508 143 536788 143 538068 140 539348 140 540631 135 541911 135 543193 133 544473 133 545756 125 547036 125 548318 120 549601 115 550881 115 552163 110 553443 110 554726 102 556006 102 557291 92 558571 92 559853 85 561133 85 562418 78 563698 78 564983 65 566263 65 567551 50 568831 50 570118 33 571398 33
97e1c0e9082ea2c193ac8d551c149b60_1,
ea42b4eebc9e5a87e443434ac60af150_0,618631 2 619911 2 621186 5 622466 5 623743 5 625023 5 626298 8 627578 8 628856 12 628886 17 630136 12 630166 17 631413 55 632688 60 633968 60 635246 62 636526 62 637803 65 639083 65 640363 63 641643 63 642921 62 644201 62 645478 65 646758 65 648038 63 649318 63 650596 62 651873 65 653153 65 654433 63 655713 63 656993 63 658273 63 659551 62 660831 62 662111 62 663391 62 664671 62 665951 62 667231 60 668511 60 669791 60 671068 63 672348 63 673628 63 674908 63 676188 63 677468 63 678748 63 680028 63 681308 63 682588 63 683871 60 685151 60 686431 60 687711 60 688991 60 690271 60 691551 60 692831 60 694111 60 695391 60 696671 60 697951 60 699231 60 700513 58 701793 58 703073 58 703386 2 704353 58 704666 2 705633 60 706913 60 708193 60 708503 3 709476 57 710756 57 712036 57 712341 2 713316 57 713621 2 714596 57 715876 57 717158 58 717458 3 718438 58 718738 3 719718 58 720998 58 722281 55 723561 55 724841 55 726121 55 727401 55 728683 53 729963 53 731243 53 732523 53 733806 50 735086 50 736366 50 737646 50 738928 48 740208 48 741488 48 742768 48 744051 45 745331 45 746613 43 747893 40 749173 40 750456 37 751736 37 753018 35 754298 35 755581 10 755603 5 756861 10 756883 5 758143 5 759423 5 760703 5 761983 5 763266 2 764546 2 765828 3 767111 2 768391 2 769673 3 770953 3 772233 3 773513 3 774796 2 776076 2 777358 3 778638 3 779921 2 781201 2 782483 3 783763 5 785043 5 786326 5 787606 5 788888 5 790168 5 791451 2 792731 2 794013 3 795293 3 796573 5 797853 5 799136 5 800416 5 801698 3 802981 2 804261 2
ea42b4eebc9e5a87e443434ac60af150_1,576541 17 577771 17 577803 48 579051 17 579083 48 580316 100 581596 100 582861 122 584141 122 585416 135 586696 135 587971 150 589251 150 590528 158 591808 158 593081 172 594361 172 595636 180 596908 193 598188 193 599461 202 600741 202 602016 212 603296 212 604573 218 605853 218 607128 225 608408 225 609686 230 610966 230 612243 235 613523 235 614798 243 616076 247 617356 247 618633 253 619913 253 621191 257 622471 257 623748 260 625028 260 626306 265 627586 265 628868 18 628903 228 630148 18 630183 228 631468 225 632748 228 634028 228 635308 230 636588 230 637868 230 639148 230 640426 235 641706 235 642983 238 644263 238 645543 240 646823 240 648101 245 649381 245 650658 248 651938 250 653218 250 654496 252 655776 252 657056 255 658336 255 659613 258 660893 258 662173 258 663453 258 664733 258 666013 258 667291 262 668571 262 669851 262 671131 262 672411 262 673691 262 674971 262 676251 262 677531 262 678811 262 680091 262 681371 260 682651 260 683931 260 685211 260 686491 260 687771 260 689051 260 690331 260 691611 260 692891 257 694171 257 695451 257 696731 257 698011 257 699291 257 700571 257 701851 257 703131 255 704411 255 705693 253 706973 253 708253 250 709533 250 710813 250 712093 248 713373 248 714653 248 715933 248 717216 242 718496 242 719776 242 721056 242 722336 240 723616 240 724896 240 726176 240 727456 237 728736 237 730016 237 731296 235 732576 235 733856 235 735136 235 736416 232 737696 232 738976 230 740256 230 741536 227 742816 227 744096 227 745376 227 746656 225 747933 225 749213 225 750493 223 751773 223 753053 220 754333 220 755591 12 755608 225 756871 12 756888 225 758148 243 759428 243 760708 240 761988 240 763268 240 764548 240 765831 235 767113 230 768393 230 769676 225 770956 225 772236 222 773516 222 774798 218 776078 218 777361 215 778641 215 779923 210 781203 210 782486 205 783768 200 785048 200 786331 195 787611 195 788893 190 790173 190 791453 188 792733 188 794016 180 795296 180 796578 175 797858 175 799141 170 800421 170 801701 167 802983 160 804263 160 805546 155 806826 155 808108 148 809388 148 810671 142 811951 142 813233 135 814513 135 815796 127 817076 127 818361 117 819641 117 820926 105 822213 88 823493 88 824778 75 826058 75 827351 50 828631 50 829918 30 831198 30
